OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,193,6824,2828.25,193,0,2,2,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,74,2229,3319.87,73,1,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,27,1825,1479.45,27,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,50,5059,988.34,50,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,634,56272,1126.67,604,30,3,3,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,15,726,2066.12,15,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,374,17756,2106.33,370,4,2,2,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,164,18844,870.3,160,4,3,2,1,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,460,16181,2842.84,449,11,10,10,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,345,12122,2846.07,341,4,11,11,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,128,13252,965.89,124,4,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,14580,583081,2500.51,14159,421,383,374,9,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1128,30983,3640.71,1116,12,4,4,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,4860,168110,2890.96,4585,275,65,65,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,8435,327164,2578.22,8266,169,101,101,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,27719,729239,3801.09,26988,731,474,472,2,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,630,42765,1473.17,616,14,14,14,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,1882,55070,3417.47,1853,29,11,11,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,163,8174,1994.13,155,8,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,59,3872,1523.76,59,0,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,1510,70762,2133.91,1487,23,45,45,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,501,20361,2460.59,487,14,20,20,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,669,6032,11090.85,614,55,1,1,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,1535,47645,3221.74,1513,22,2,2,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,86,6854,1254.74,84,2,4,4,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,354,31173,1135.6,340,14,3,3,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,1582,60168,2629.3,1548,34,7,7,0,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,61,6307,967.18,61,0,,,,163417,5763976,2835.14,2546,2234,11124,1454824,2523752,64,1650,Colorado Department of Public Health and Environment,"Data through November 14, 2020",0.880092618354411,5.18126958764129
