OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,251,6824,3678.19,250,1,4,4,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,124,2229,5563.03,124,0,2,2,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,86,1825,4712.33,86,0,4,3,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,146,5059,2885.95,146,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2158,56272,3834.94,2134,24,27,27,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,29,726,3994.49,29,0,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,924,17756,5203.87,906,18,3,3,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,368,18844,1952.88,363,5,4,4,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,907,16181,5605.34,899,8,22,21,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,965,12122,7960.73,958,7,20,20,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,522,13252,3939.03,521,1,19,19,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,28559,583081,4897.95,28357,202,594,591,3,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2065,30983,6664.95,2039,26,5,5,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12827,168110,7630.12,12744,83,287,286,1,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,14125,327164,4317.41,14022,103,163,163,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,46258,729239,6343.33,45920,338,653,649,4,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1944,42765,4545.77,1932,12,29,29,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3190,55070,5792.63,3167,23,14,14,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,384,8174,4697.82,383,1,,,,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,157,3872,4054.75,155,2,2,2,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2704,70762,3821.26,2687,17,63,63,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,995,20361,4886.79,976,19,20,20,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1625,6032,26939.66,1604,21,12,12,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4459,47645,9358.8,4403,56,17,15,2,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,270,6854,3939.31,269,1,17,17,0,322189,5763976,5589.7,4586,3605,17839,2096501,4251042,64,2955,Colorado Department of Public Health and Environment,"Data through December 24, 2020",0.421501116506988,3.86938754513048
