OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,291,6824,4264.36,290,1,4,4,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,184,2229,8254.82,184,0,2,2,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,117,1825,6410.96,115,2,5,5,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,159,5059,3142.91,159,0,1,1,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2662,56272,4730.59,2658,4,34,33,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,42,726,5785.12,42,0,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1809,17756,10188.11,1795,14,4,4,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,478,18844,2536.62,473,5,5,5,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,1129,16181,6977.32,1127,2,28,27,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1112,12122,9173.4,1112,0,21,21,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,613,13252,4625.72,614,-1,23,22,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,34087,583081,5846.01,33960,127,679,679,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2587,30983,8349.74,2566,21,5,5,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,14230,168110,8464.7,14199,31,355,357,-2,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,16959,327164,5183.64,16847,112,210,206,4,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,54979,729239,7539.23,54812,167,730,727,3,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2925,42765,6839.71,2918,7,42,42,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,4282,55070,7775.56,4268,14,17,18,-1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,612,8174,7487.15,611,1,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,177,3872,4571.28,176,1,2,2,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,3353,70762,4738.42,3332,21,69,69,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1274,20361,6257.06,1271,3,23,23,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1766,6032,29277.19,1766,0,14,14,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,5105,47645,10714.66,5078,27,35,35,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,288,6854,4201.93,288,0,17,17,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,2287,31173,7336.48,2277,10,49,48,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,4760,60168,7911.18,4712,48,36,36,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,395,6307,6262.88,387,8,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2345,28984,8090.67,2342,3,88,88,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,887,5692,15583.27,885,2,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1607,26160,6142.97,1604,3,21,21,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,45210,517885,8729.74,45055,155,576,571,5,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,57,764,7460.73,57,0,1,1,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1782,18281,9747.83,1781,1,58,57,1,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,323,4278,7550.26,322,1,11,11,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,194,4934,3931.9,194,0,3,3,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1285,5798,22162.81,1285,0,20,20,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,600,14002,4285.1,599,1,1,1,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1552,25652,6050.21,1529,23,19,19,0,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,16,819,1953.6,15,1,,,,390258,5763976,6770.64,5552,4881,21610,2368241,5310316,64,3474,Colorado Department of Public Health and Environment,"Data through January 26, 2021",0.29767108910778,2.84695016312372
