OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,246,6824,3604.92,246,0,4,4,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,122,2229,5473.31,119,3,2,2,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,86,1825,4712.33,86,0,3,3,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,144,5059,2846.41,144,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2069,56272,3676.78,2042,27,22,22,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,28,726,3856.75,28,0,,,,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,838,17756,4719.53,819,19,3,3,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,348,18844,1846.74,341,7,4,4,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,879,16181,5432.3,878,1,21,21,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,930,12122,7672,927,3,19,19,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,490,13252,3697.56,486,4,18,18,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,27481,583081,4713.07,27254,227,589,588,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1939,30983,6258.27,1934,5,5,5,0,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12320,168110,7328.53,12236,84,267,266,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13643,327164,4170.08,13568,75,160,158,2,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,44748,729239,6136.26,44489,259,646,642,4,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1836,42765,4293.23,1806,30,28,27,1,308890,5763976,5358.97,4368,3427,17171,2034633,4044560,64,2820,Colorado Department of Public Health and Environment,"Data through December 19, 2020",0.599092173290956,4.59010271530844
