OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,247,6824,3619.58,246,1,4,4,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,123,2229,5518.17,122,1,2,2,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,86,1825,4712.33,86,0,3,3,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,144,5059,2846.41,144,0,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2107,56272,3744.31,2090,17,24,23,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,28,726,3856.75,28,0,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,883,17756,4972.97,856,27,3,3,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,351,18844,1862.66,350,1,4,4,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,886,16181,5475.56,883,3,21,21,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,945,12122,7795.74,933,12,20,19,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,505,13252,3810.75,495,10,18,18,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,27885,583081,4782.35,27673,212,573,590,-17,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1990,30983,6422.88,1961,29,5,5,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12498,168110,7434.42,12407,91,270,270,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13825,327164,4225.71,13730,95,158,160,-2,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,45260,729239,6206.47,44975,285,631,647,-16,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1895,42765,4431.19,1862,33,29,28,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3124,55070,5672.78,3097,27,12,12,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,378,8174,4624.42,372,6,,,,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,152,3872,3925.62,152,0,2,2,0,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2632,70762,3719.51,2609,23,63,62,1,313552,5763976,5439.86,4369,3601,17481,2056794,4110742,64,2877,Colorado Department of Public Health and Environment,"Data through December 21, 2020",0.00915797640027449,1.17463684380326
