OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,255,6824,3736.81,252,3,4,4,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,126,2229,5652.76,127,-1,2,2,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,89,1825,4876.71,88,1,5,5,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,148,5059,2925.48,147,1,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2226,56272,3955.79,2206,20,28,28,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,27,726,3719.01,28,-1,,,,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1047,17756,5896.6,1042,5,4,3,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,385,18844,2043.09,382,3,5,4,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,935,16181,5778.38,920,15,24,23,1,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1004,12122,8282.46,994,10,20,20,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,541,13252,4082.4,538,3,19,19,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,29565,583081,5070.48,29295,270,612,609,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2134,30983,6887.65,2114,20,5,5,0,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,13218,168110,7862.71,13103,115,304,302,2,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,14624,327164,4469.93,14512,112,172,169,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,47645,729239,6533.52,47167,478,667,664,3,334097,5763976,5796.29,4814,3907,18598,2135590,4406667,64,3039,Colorado Department of Public Health and Environment,"Data through December 30, 2020",0.0421858562244779,2.74534829005677
