OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,246,6824,3604.92,246,0,4,4,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,122,2229,5473.31,122,0,2,2,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,86,1825,4712.33,86,0,3,3,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,144,5059,2846.41,144,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2090,56272,3714.1,2069,21,23,22,1,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,28,726,3856.75,28,0,,,,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,856,17756,4820.91,838,18,3,3,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,350,18844,1857.36,348,2,4,4,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,883,16181,5457.02,879,4,21,21,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,933,12122,7696.75,930,3,19,19,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,495,13252,3735.29,490,5,18,18,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,27673,583081,4746,27481,192,590,589,1,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1961,30983,6329.28,1939,22,5,5,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,12407,168110,7380.29,12320,87,270,267,3,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13730,327164,4196.67,13643,87,160,160,0,311036,5763976,5396.21,4378,3511,17228,2047121,4076421,64,2828,Colorado Department of Public Health and Environment,"Data through December 20, 2020",0.202534731038213,2.38337519766668
