OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,252,6824,3692.85,251,1,4,4,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,125,2229,5607.9,125,0,2,2,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,87,1825,4767.12,87,0,4,4,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,146,5059,2885.95,146,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2195,56272,3900.7,2189,6,29,28,1,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,26,726,3581.27,26,0,,,,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,998,17756,5620.64,971,27,3,3,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,376,18844,1995.33,373,3,4,4,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,908,16181,5611.52,907,1,22,22,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,983,12122,8109.22,976,7,20,20,0,326668,5763976,5667.41,4631,3717,17962,2114256,4328896,64,2965,Colorado Department of Public Health and Environment,"Data through December 27, 2020",0.436578121041293,2.65950781753648
