OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,146,6824,2139.51,142,4,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,46,2229,2063.71,43,3,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,15,1825,821.92,15,0,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,24,5059,474.4,22,2,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,392,56272,696.62,386,6,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,10,726,1377.41,7,3,,,,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,298,17756,1678.31,293,5,2,2,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,108,18844,573.13,106,2,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,356,16181,2200.11,339,17,9,9,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,198,12122,1633.39,197,1,4,4,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,77,13252,581.04,72,5,1,1,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,9303,583081,1595.49,9007,296,318,317,1,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,753,30983,2430.37,751,2,4,4,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,2331,168110,1386.59,2227,104,45,45,0,107350,5763976,1862.43,2285,2105,9064,1222276,2004722,64,1216,Colorado Department of Public Health and Environment,"Data through October 30, 2020",0.638492791357976,3.43119645764386
