OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,257,6824,3766.12,256,1,4,4,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,147,2229,6594.89,136,11,2,2,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,89,1825,4876.71,89,0,5,5,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,150,5059,2965.01,150,0,1,1,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2287,56272,4064.19,2284,3,30,30,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,27,726,3719.01,27,0,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1180,17756,6645.64,1148,32,4,4,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,398,18844,2112.08,395,3,5,5,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,958,16181,5920.52,955,3,24,24,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1023,12122,8439.2,1017,6,20,20,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,549,13252,4142.77,547,2,20,20,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,30268,583081,5191.05,30122,146,620,620,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2185,30983,7052.25,2166,19,5,5,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,13523,168110,8044.14,13425,98,326,325,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,15011,327164,4588.22,14889,122,175,175,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,48605,729239,6665.17,48433,172,676,674,2,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2268,42765,5303.4,2243,25,33,33,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3450,55070,6264.75,3426,24,16,16,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,400,8174,4893.56,400,0,,,,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,163,3872,4209.71,163,0,2,2,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2870,70762,4055.85,2859,11,68,68,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1111,20361,5456.51,1105,6,21,21,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1660,6032,27519.89,1660,0,12,12,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4773,47645,10017.84,4751,22,20,20,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,282,6854,4114.39,280,2,18,18,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1703,31173,5463.06,1678,25,27,27,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,4033,60168,6702.9,3991,42,30,30,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,275,6307,4360.23,274,1,3,3,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2164,28984,7466.19,2160,4,83,83,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,787,5692,13826.42,786,1,3,3,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1282,26160,4900.61,1272,10,16,16,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,41046,517885,7925.7,40737,309,524,523,1,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,44,764,5759.16,44,0,1,1,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1677,18281,9173.46,1662,15,42,42,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,289,4278,6755.49,288,1,8,8,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,155,4934,3141.47,155,0,3,3,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1143,5798,19713.69,1141,2,12,12,0,343435,5763976,5958.3,4944,3907,18747,2166012,4529774,64,3065,Colorado Department of Public Health and Environment,"Data through January 3, 2021",0.409167926002738,2.57239140514481
