OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,256,6824,3751.47,255,1,4,4,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,134,2229,6011.66,126,8,2,2,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,89,1825,4876.71,89,0,5,5,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,148,5059,2925.48,148,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2245,56272,3989.55,2226,19,28,28,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,27,726,3719.01,27,0,,,,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1045,17756,5885.33,1047,-2,4,4,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,384,18844,2037.78,385,-1,5,5,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,948,16181,5858.72,935,13,24,24,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1007,12122,8307.21,1004,3,20,20,0,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,543,13252,4097.49,541,2,20,19,1,337161,5763976,5849.45,4873,3907,18651,2145411,4444206,64,3052,Colorado Department of Public Health and Environment,"Data through December 31, 2020",1.30950090392707,5.03264724477475
