OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,235,6824,3443.73,232,3,4,4,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,116,2229,5204.13,116,0,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,82,1825,4493.15,80,2,3,3,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,109,5059,2154.58,105,4,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1783,56272,3168.54,1710,73,9,8,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,25,726,3443.53,26,-1,,,,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,636,17756,3581.89,619,17,2,2,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,290,18844,1538.95,286,4,4,4,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,753,16181,4653.61,731,22,18,16,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,831,12122,6855.3,813,18,16,15,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,403,13252,3041.05,384,19,15,13,2,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,24779,583081,4249.67,24443,336,538,525,13,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1776,30983,5732.18,1752,24,5,4,1,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,10946,168110,6511.21,10650,296,204,184,20,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,12576,327164,3843.94,12476,100,140,140,0,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,41309,729239,5664.67,40762,547,587,579,8,276995,5763976,4805.62,3759,3005,15656,1914803,3642518,64,2558,Colorado Department of Public Health and Environment,"Data through December 9, 2020",0.0421858562244779,2.74534829005677
