OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,240,6824,3517,240,0,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,118,2229,5293.85,117,1,2,2,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,85,1825,4657.53,85,0,3,3,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,133,5059,2628.98,122,11,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1920,56272,3412,1928,-8,15,14,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,25,726,3443.53,25,0,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,726,17756,4088.76,705,21,2,2,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,320,18844,1698.15,316,4,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,833,16181,5148.01,826,7,21,21,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,893,12122,7366.77,890,3,19,17,2,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,466,13252,3516.45,463,3,18,17,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,26471,583081,4539.85,26117,354,585,572,13,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1882,30983,6074.3,1859,23,5,5,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,11869,168110,7060.26,11705,164,241,237,4,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,13266,327164,4054.85,13139,127,160,155,5,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,43344,729239,5943.73,43034,310,622,619,3,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1712,42765,4003.27,1700,12,25,23,2,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2961,55070,5376.79,2938,23,12,12,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,302,8174,3694.64,296,6,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,146,3872,3770.66,132,14,2,2,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2511,70762,3548.51,2497,14,61,61,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,852,20361,4184.47,848,4,22,22,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1466,6032,24303.71,1457,9,10,10,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,3864,47645,8109.98,3755,109,12,12,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,244,6854,3559.96,241,3,12,11,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1179,31173,3782.12,1161,18,18,18,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,3197,60168,5313.46,3107,90,24,24,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,237,6307,3757.73,229,8,2,2,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1937,28984,6683,1924,13,64,64,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,701,5692,12315.53,694,7,1,1,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1034,26160,3952.6,1026,8,11,11,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,36030,517885,6957.14,35725,305,440,433,7,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,38,764,4973.82,37,1,1,1,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1390,18281,7603.52,1357,33,19,18,1,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,214,4278,5002.34,210,4,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,138,4934,2796.92,138,0,3,3,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,701,5798,12090.38,691,10,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,422,14002,3013.86,419,3,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,928,25652,3617.65,905,23,16,16,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,12,819,1465.2,12,0,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,17723,323763,5474.07,17566,157,253,249,4,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,13465,356938,3772.36,13273,192,101,98,3,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,378,8081,4677.64,371,7,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,301,11238,2678.41,300,1,5,5,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,105,6215,1689.46,105,0,1,1,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,464,10063,4610.95,452,12,4,4,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,29,1383,2096.89,28,1,,,,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,402,7128,5639.73,397,5,8,8,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,235,9740,2412.73,235,0,2,2,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,2884,21914,13160.54,2787,97,49,49,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,302,4742,6368.62,299,3,10,10,0,296716,5763976,5147.77,4156,3230,16614,1985750,3877267,64,2736,Colorado Department of Public Health and Environment,"Data through December 15, 2020",0.689156198508726,3.59641099493637
