OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,224,6824,3282.53,222,2,3,2,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,112,2229,5024.67,112,0,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,69,1825,3780.82,63,6,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,78,5059,1541.81,76,2,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1412,56272,2509.24,1388,24,5,5,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,19,726,2617.08,19,0,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,530,17756,2984.91,513,17,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,240,18844,1273.61,238,2,4,4,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,631,16181,3899.64,629,2,13,13,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,672,12122,5543.64,657,15,13,12,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,324,13252,2444.91,319,5,10,9,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,21476,583081,3683.19,21156,320,477,455,22,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1582,30983,5106.03,1553,29,4,4,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,9048,168110,5382.19,8856,192,140,131,9,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,11454,327164,3501,11329,125,121,121,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,37510,729239,5143.72,37106,404,534,528,6,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,1159,42765,2710.16,1146,13,15,15,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,2438,55070,4427.09,2403,35,11,11,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,216,8174,2642.53,213,3,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,84,3872,2169.42,84,0,2,2,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2109,70762,2980.41,2087,22,50,49,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,668,20361,3280.78,663,5,21,21,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1242,6032,20590.19,1241,1,3,3,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,2998,47645,6292.37,2859,139,7,6,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,182,6854,2655.38,179,3,7,7,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,690,31173,2213.45,673,17,11,11,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,2321,60168,3857.53,2280,41,10,9,1,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,149,6307,2362.45,148,1,1,1,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,1691,28984,5834.25,1681,10,54,52,2,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,388,5692,6816.58,153,235,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,741,26160,2832.57,733,8,7,7,0,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,30538,517885,5896.68,30241,297,346,340,6,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,36,764,4712.04,36,0,,,,241172,5763976,4184.13,3193,2708,14363,1779383,3288900,64,2310,Colorado Department of Public Health and Environment,"Data through December 1, 2020",0.232168624270344,2.04506683988138
