OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,171,6824,2505.86,168,3,2,2,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,61,2229,2736.65,60,1,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,16,1825,876.71,16,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,36,5059,711.6,32,4,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,499,56272,886.76,472,27,2,2,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,12,726,1652.89,12,0,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,327,17756,1841.63,324,3,2,2,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,132,18844,700.49,125,7,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,397,16181,2453.49,393,4,9,9,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,272,12122,2243.85,265,7,11,11,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,102,13252,769.7,100,2,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,11918,583081,2043.97,11562,356,347,346,1,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,978,30983,3156.57,961,17,4,4,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,3283,168110,1952.89,3160,123,59,54,5,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,6999,327164,2139.29,6863,136,97,97,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,23816,729239,3265.87,23218,598,459,458,1,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,558,42765,1304.81,541,17,14,14,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,1699,55070,3085.16,1675,24,10,10,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,125,8174,1529.24,118,7,,,,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,49,3872,1265.5,48,1,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,1283,70762,1813.12,1269,14,43,43,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,469,20361,2303.42,466,3,20,20,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,208,6032,3448.28,203,5,1,1,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,1155,47645,2424.18,1107,48,2,2,0,134537,5763976,2334.1,2408,2179,10050,1351495,2274428,64,1426,Colorado Department of Public Health and Environment,"Data through November 8, 2020",0.410131013649561,3.08744487725261
