OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,286,6824,4191.09,286,0,4,4,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,182,2229,8165.1,182,0,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,112,1825,6136.99,113,-1,5,5,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,157,5059,3103.38,156,1,1,1,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2634,56272,4680.84,2626,8,30,30,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,35,726,4820.94,35,0,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1748,17756,9844.56,1732,16,4,4,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,466,18844,2472.94,461,5,5,5,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,1107,16181,6841.36,1098,9,27,27,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1102,12122,9090.91,1088,14,21,21,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,607,13252,4580.44,605,2,23,23,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,33489,583081,5743.46,33321,168,676,672,4,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2476,30983,7991.48,2460,16,5,5,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,14131,168110,8405.81,14113,18,355,355,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,16595,327164,5072.38,16514,81,204,204,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,54162,729239,7427.19,53998,164,724,720,4,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2819,42765,6591.84,2805,14,41,41,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,4147,55070,7530.42,4121,26,18,17,1,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,583,8174,7132.37,532,51,,,,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,175,3872,4519.63,175,0,2,2,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,3267,70762,4616.88,3240,27,69,69,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1254,20361,6158.83,1239,15,23,23,0,383008,5763976,6644.86,5462,4709,21146,2334170,5185408,64,3374,Colorado Department of Public Health and Environment,"Data through January 21, 2021",0.272389218158423,3.12582249110702
