OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,195,6824,2857.56,193,2,2,2,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,91,2229,4082.55,85,6,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,41,1825,2246.58,33,8,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,54,5059,1067.4,53,1,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,710,56272,1261.73,682,28,3,3,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,19,726,2617.08,18,1,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,413,17756,2325.97,399,14,2,2,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,186,18844,987.05,181,5,3,3,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,488,16181,3015.88,472,16,11,11,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,410,12122,3382.28,401,9,11,11,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,192,13252,1448.84,171,21,2,1,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,16299,583081,2795.32,15717,582,404,393,11,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1227,30983,3960.24,1188,39,4,4,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,5736,168110,3412.05,5516,220,80,70,10,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,9231,327164,2821.52,8982,249,111,107,4,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,30321,729239,4157.9,29423,898,492,483,9,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,714,42765,1669.59,682,32,15,15,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,1987,55070,3608.14,1968,19,11,11,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,173,8174,2116.47,168,5,,,,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,63,3872,1627.07,61,2,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,1656,70762,2340.24,1615,41,48,47,1,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,518,20361,2544.08,510,8,21,21,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,796,6032,13196.29,711,85,1,1,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,1875,47645,3935.36,1707,168,2,2,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,98,6854,1429.82,96,2,4,4,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,417,31173,1337.7,393,24,7,7,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,1744,60168,2898.55,1695,49,6,6,0,182801,5763976,3171.44,2730,2350,11980,1537359,2695700,64,1853,Colorado Department of Public Health and Environment,"Data through November 18, 2020",0.802786983200804,5.50838968438734
