OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,217,6824,3179.95,216,1,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,109,2229,4890.09,108,1,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,62,1825,3397.26,60,2,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,72,5059,1423.21,67,5,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1378,56272,2448.82,1338,40,4,4,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,20,726,2754.82,20,0,,,,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,501,17756,2821.58,494,7,2,2,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,238,18844,1263,234,4,4,4,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,612,16181,3782.21,610,2,13,13,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,627,12122,5172.41,605,22,12,12,0,232905,5763976,4040.7,3037,2656,13488,1754047,3218851,64,2143,Colorado Department of Public Health and Environment,"Data through November 29, 2020",0.436578121041293,2.65950781753648
