OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,246,6824,3604.92,245,1,4,4,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,119,2229,5338.72,118,1,2,2,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,86,1825,4712.33,86,0,3,3,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,144,5059,2846.41,142,2,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2042,56272,3628.8,1988,54,22,21,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,28,726,3856.75,25,3,,,,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,819,17756,4612.53,779,40,3,2,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,341,18844,1809.59,339,2,4,4,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,878,16181,5426.12,868,10,21,21,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,927,12122,7647.25,912,15,19,19,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,486,13252,3667.37,483,3,18,18,0,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,27254,583081,4674.14,27074,180,588,581,7,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,1934,30983,6242.13,1915,19,5,4,1,306598,5763976,5319.21,4339,3427,17130,2022465,4004868,64,2816,Colorado Department of Public Health and Environment,"Data through December 18, 2020",0.168272135535972,2.59953699733241
