OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,229,6824,3355.8,228,1,4,4,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,114,2229,5114.4,113,1,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,71,1825,3890.41,69,2,1,1,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,88,5059,1739.47,85,3,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,1561,56272,2774.03,1499,62,5,5,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,19,726,2617.08,19,0,,,,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,569,17756,3204.55,556,13,2,2,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,266,18844,1411.59,258,8,4,4,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,673,16181,4159.2,653,20,14,14,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,715,12122,5898.37,695,20,14,14,0,252222,5763976,4375.83,3338,2724,14762,1815644,3397074,64,2357,Colorado Department of Public Health and Environment,"Data through December 3, 2020",0.436578121041293,2.65950781753648
