OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,293,6824,4293.67,291,2,4,4,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,189,2229,8479.14,187,2,2,2,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,117,1825,6410.96,117,0,5,5,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,160,5059,3162.68,159,1,1,1,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2693,56272,4785.68,2673,20,34,34,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,43,726,5922.87,43,0,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1818,17756,10238.79,1812,6,4,4,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,484,18844,2568.46,479,5,5,5,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,1148,16181,7094.74,1142,6,28,28,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1116,12122,9206.4,1115,1,21,21,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,617,13252,4655.9,617,0,22,22,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,34364,583081,5893.52,34228,136,683,680,3,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2623,30983,8465.93,2611,12,5,5,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,14302,168110,8507.52,14246,56,356,356,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,17108,327164,5229.18,17035,73,212,210,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,55377,729239,7593.81,55170,207,733,731,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2976,42765,6958.96,2956,20,45,43,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,4342,55070,7884.51,4311,31,17,17,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,667,8174,8160.02,645,22,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,179,3872,4622.93,178,1,2,2,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,3391,70762,4792.12,3373,18,69,69,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1299,20361,6379.84,1290,9,23,23,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1803,6032,29890.58,1766,37,14,14,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,5133,47645,10773.43,5119,14,36,35,1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,292,6854,4260.29,291,1,17,17,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,2310,31173,7410.26,2297,13,50,50,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.308746291500029,2.74902209908906
27,Garfield County,08045,Garfield,08,GARFIELD,045,4783,60168,7949.41,4763,20,38,36,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.802786983200804,5.50838968438734
28,Rio Blanco County,08103,Rio Blanco,08,RIO BLANCO,103,395,6307,6262.88,395,0,3,3,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.880092618354411,5.18126958764129
29,Morgan County,08087,Morgan,08,MORGAN,087,2354,28984,8121.72,2349,5,88,88,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.354778438383164,2.4152700222455
30,Lincoln County,08073,Lincoln,08,LINCOLN,073,888,5692,15600.84,889,-1,3,3,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.696476992948874,3.90098185833429
31,Montezuma County,08083,Montezuma,08,MONTEZUMA,083,1619,26160,6188.84,1616,3,21,21,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.537190899236975,3.2924330468367
32,Adams County,08001,Adams,08,ADAMS,001,45508,517885,8787.28,45363,145,580,577,3,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.322672523779602,4.3210831973844
33,Mineral County,08079,Mineral,08,MINERAL,079,59,764,7722.51,57,2,1,1,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.232168624270344,2.04506683988138
34,Otero County,08089,Otero,08,OTERO,089,1787,18281,9775.18,1786,1,59,59,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.336877498493777,2.65281032058161
35,Phillips County,08095,Phillips,08,PHILLIPS,095,325,4278,7597.01,323,2,11,11,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.189577963613374,1.84809838653474
36,Ouray County,08091,Ouray,08,OURAY,091,204,4934,4134.58,195,9,3,3,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.144347976659674,2.22546024391623
37,Bent County,08011,Bent,08,BENT,011,1287,5798,22197.31,1286,1,20,20,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.409167926002738,2.57239140514481
38,Archuleta County,08007,Archuleta,08,ARCHULETA,007,602,14002,4299.39,601,1,1,1,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.356264414261886,2.77748645536479
39,Routt County,08107,Routt,08,ROUTT,107,1582,25652,6167.16,1567,15,19,19,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.651459520021035,4.10509579084708
40,Hinsdale County,08053,Hinsdale,08,HINSDALE,053,16,819,1953.6,15,1,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.29767108910778,2.84695016312372
41,Weld County,08123,Weld,08,WELD,123,23453,323763,7243.88,23380,73,306,304,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",1.10610954447702,5.09979297775078
42,Larimer County,08069,Larimer,08,LARIMER,069,17914,356938,5018.8,17834,80,192,189,3,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.726530757031469,3.89982681544696
43,Lake County,08065,Lake,08,LAKE,065,514,8081,6360.6,502,12,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.103687200717559,1.72745358078377
44,Rio Grande County,08105,Rio Grande,08,RIO GRANDE,105,621,11238,5525.89,616,5,10,10,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.241033137835757,2.21073822643431
45,Gilpin County,08047,Gilpin,08,GILPIN,047,148,6215,2381.34,147,1,2,2,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.0409605716740771,0.973252095597924
46,Yuma County,08125,Yuma,08,YUMA,125,658,10063,6538.81,655,3,16,15,1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.647060268172481,3.24382405750967
47,Jackson County,08057,Jackson,08,JACKSON,057,45,1383,3253.8,45,0,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.447106418412659,3.77163984101511
48,Kit Carson County,08063,Kit Carson,08,KIT CARSON,063,502,7128,7042.65,501,1,10,10,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.584674359648034,3.28545636703058
49,Clear Creek County,08019,Clear Creek,08,CLEAR CREEK,019,343,9740,3521.56,342,1,2,2,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.107815475126699,1.7200936574538
50,Logan County,08075,Logan,08,LOGAN,075,3615,21914,16496.3,3610,5,59,58,1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.509315868637259,2.98709243190606
51,Washington County,08121,Washington,08,WASHINGTON,121,365,4742,7697.17,365,0,12,11,1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.689156198508726,3.59641099493637
52,Douglas County,08035,Douglas,08,DOUGLAS,035,18782,351528,5342.96,18666,116,219,217,2,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.228049517556883,2.24626729887819
53,Conejos County,08021,Conejos,08,CONEJOS,021,403,8161,4938.12,399,4,4,4,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.339368543220644,2.79157037289597
54,El Paso County,08041,El Paso,08,EL PASO,041,47491,722493,6573.21,47327,164,696,696,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.57220360663473,3.26110555570835
55,Kiowa County,08061,Kiowa,08,KIOWA,061,88,1395,6308.24,88,0,3,3,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.477252055292865,3.61712328220314
56,Teller County,08119,Teller,08,TELLER,119,1169,25355,4610.53,1164,5,14,14,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.150289940799894,1.82234496665049
57,Gunnison County,08051,Gunnison,08,GUNNISON,051,1042,17495,5955.99,1034,8,6,6,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.873850227878847,5.3534077502362
58,Baca County,08009,Baca,08,BACA,009,264,3556,7424.07,264,0,3,3,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.673306733663821,3.38201391171949
59,Elbert County,08039,Elbert,08,ELBERT,039,1141,26686,4275.65,1138,3,12,12,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.500512699317142,3.29599722898002
60,Mesa County,08077,Mesa,08,MESA,077,11950,154933,7713.01,11822,128,169,168,1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.900045880504877,5.03656160808276
61,Dolores County,08033,Dolores,08,DOLORES,033,62,2037,3043.69,62,0,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.282849017190074,3.16637669425976
62,Arapahoe County,08005,Arapahoe,08,ARAPAHOE,005,44719,656822,6808.39,44513,206,608,609,-1,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.218915734368238,3.71431429249478
63,Las Animas County,08071,Las Animas,08,LAS ANIMAS,071,911,14493,6285.79,907,4,11,11,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",1.25727666851049,5.53775154815317
64,Grand County,08049,Grand,08,GRAND,049,930,15718,5916.78,924,6,5,5,0,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",0.511446195800545,4.13096504799278
65,OUT OF STATE,,OUT OF STATE,08,OUT OF STATE,,,,,,,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",,
66,UNKNOWN,,UNKNOWN,08,UNKNOWN,,,,,,,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",,
67,INTERNATIONAL,,INTERNATIONAL,08,INTERNATIONAL,,38,,,38,0,,,,393421,5763976,6825.51,5594,4928,21744,2385829,5393734,64,3496,Colorado Department of Public Health and Environment,"Data through January 28, 2021",,
