OBJECTID,FULL_,GEOID,LABEL,STAETFP,COUNTY,COUNTYFP,County_Pos_Cases,County_Population,County_Rate_Per_100_000,County_Pos_Cases_Yesterday,County_Pos_Cases_Change,County_Deaths,County_Deaths_Yesterday,County_Deaths_Change,State_Pos_Cases,State_Population,State_Rate_Per_100000,State_Deaths,State_CDC_Deaths,State_Number_Hospitalizations,State_Number_Tested,State_Test_Encounters,State_Number_of_Counties_Pos,State_Number_of_Outbreaks,Data_Source,Date_Data_Last_Updated,Shape__Area,Shape__Length
1,Saguache County,08109,Saguache,08,SAGUACHE,109,261,6824,3824.74,257,4,4,4,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.84314903059385,4.39184364534676
2,Sedgwick County,08115,Sedgwick,08,SEDGWICK,115,147,2229,6594.89,147,0,2,2,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.152011070952994,1.7075458304623
3,Cheyenne County,08017,Cheyenne,08,CHEYENNE,017,95,1825,5205.48,95,0,5,5,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.478627830943196,3.11127071445578
4,Custer County,08027,Custer,08,CUSTER,027,150,5059,2965.01,150,0,1,1,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.196859248573446,2.36450252969444
5,La Plata County,08067,La Plata,08,LA PLATA,067,2342,56272,4161.93,2332,10,30,30,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.447277846552652,3.02281991599123
6,San Juan County,08111,San Juan,08,SAN JUAN,111,28,726,3856.75,29,-1,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.102833675325428,1.71664098503411
7,Pitkin County,08097,Pitkin,08,PITKIN,097,1216,17756,6848.39,1195,21,4,4,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.262895469540581,2.99758337931076
8,Park County,08093,Park,08,PARK,093,408,18844,2165.15,399,9,5,5,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.596376486070085,3.79219717353281
9,Alamosa County,08003,Alamosa,08,ALAMOSA,003,969,16181,5988.51,964,5,24,24,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.19106400063788,1.83562564586585
10,Prowers County,08099,Prowers,08,PROWERS,099,1036,12122,8546.44,1029,7,20,20,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.436578121041293,2.65950781753648
11,Moffat County,08081,Moffat,08,MOFFAT,081,551,13252,4157.86,551,0,21,21,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",1.30950090392707,5.03264724477475
12,Jefferson County,08059,Jefferson,08,JEFFERSON,059,30840,583081,5289.15,30649,191,641,634,7,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.210187679847877,2.86344185299337
13,Summit County,08117,Summit,08,SUMMIT,117,2196,30983,7087.76,2190,6,5,5,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.168272135535972,2.59953699733241
14,Pueblo County,08101,Pueblo,08,PUEBLO,101,13569,168110,8071.5,13541,28,331,330,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.638492791357976,3.43119645764386
15,Boulder County,08013,Boulder,08,BOULDER,013,15307,327164,4678.69,15243,64,179,179,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.202534731038213,2.38337519766668
16,Denver County,08031,Denver,08,DENVER,031,49899,729239,6842.61,49648,251,679,677,2,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.0421858562244779,2.74534829005677
17,Montrose County,08085,Montrose,08,MONTROSE,085,2292,42765,5359.52,2287,5,35,34,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.599092173290956,4.59010271530844
18,Eagle County,08037,Eagle,08,EAGLE,037,3556,55070,6457.24,3512,44,16,16,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.459671486366005,3.15805055528872
19,San Miguel County,08113,San Miguel,08,SAN MIGUEL,113,402,8174,4918.03,399,3,,,,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.34238906379619,3.44955895760726
20,Costilla County,08023,Costilla,08,COSTILLA,023,165,3872,4261.36,163,2,2,2,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.323925261744535,2.63276788664489
21,Broomfield County,08014,Broomfield,08,BROOMFIELD,014,2947,70762,4164.66,2905,42,68,68,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.00915797640027449,1.17463684380326
22,Chaffee County,08015,Chaffee,08,CHAFFEE,015,1124,20361,5520.36,1114,10,21,21,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.272389218158423,3.12582249110702
23,Crowley County,08025,Crowley,08,CROWLEY,025,1666,6032,27619.36,1666,0,12,12,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.213559245320994,1.95538842532836
24,Fremont County,08043,Fremont,08,FREMONT,043,4807,47645,10089.2,4782,25,21,20,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.410131013649561,3.08744487725261
25,Huerfano County,08055,Huerfano,08,HUERFANO,055,282,6854,4114.39,282,0,18,18,0,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.421501116506988,3.86938754513048
26,Delta County,08029,Delta,08,DELTA,029,1753,31173,5623.46,1742,11,28,27,1,349450,5763976,6062.66,5050,3986,19703,2195311,4597755,64,3145,Colorado Department of Public Health and Environment,"Data through January 5, 2021",0.308746291500029,2.74902209908906
